DEPARTMENT_DISTRICT_NAME,(All),,
SFO/SEA Amortization - Customer Relationships,0,-11750,
SFO/SEA Amortization - Manheim Fac Agreement,0,-8666.67,
SFO/SEA Amortization - Non-Compete,0,-4166.67,
SFO/SEA Goodwill - Customer Relationships,0,0,
SFO/SEA Goodwill - Manheim Fac Agreement,0,0,
SFO/SEA Goodwill - Non-Compete,0,0,
Shipping,60381.41,15351029.36,
Short Term Acquisition Loan,0,0,
Short Term Senior Term Debt,0,0,
Social Security Tax W/H,0,-4716.81,
Special Order Keys,0,62268539.99,
Sponsorships,0,4172667.93,
Spouse Travel,0,85581.11,
ST Debt - Vehicle Leases,0,-7521597.04,
STAR Amortization - Customer Relationships,0,-4230,
STAR Amortization - Non-Compete,0,-4166.67,
STAR Intangible - Customer Relationships,0,0,
STAR Intangible - Non-Compete,0,0,
State Deferred Income Tax Liability,0,0,
State Deferred Income Taxes,0,-37623.07,
State Income Tax W/H,0,-2166.61,
State Income Taxes,292467.46,-2127166.82,
State Income Taxes Payable,529718.55,-80509.83,
State Sales & Use Tax - AP,0,0,
State Sales & Use Tax - AR,0,0,
State Sales and Use Taxes,0,2746359.96,
Sublet (Hail Only),236335.91,3154.54,
Sub-let Labor,2735684.49,765843368.7,
Sub-let Parts Revenue,68612279.45,-18502652.92,
Subordinated Debt,0,0,
Subscriptions,0,1305609.97,
Superior Interiors - Amort - Cust Rel,0,0,
Superior Interiors - Amort - Non-Compete,0,0,
Superior Interiors - Customer Relationships,0,0,
Superior Interiors - Non-Compete,0,0,
Suspense ADAS Scanning,871111.43,5.82077E-11,
Suspense Items,0,4293463.41,
Suspense OEM/ITR,18480684.67,-13044.91,
Suspense SubLet-Labor/Parts,17258072.73,2141.37,
Taxes-FUTA,0,809800.29,
Taxes-SUTA,0,2403462.54,
Tech Auto Allowance,0,9046356.11,
Tech Bonus,0,6741140.77,
Tech Cell Phone,73.14,15862452.67,
Tech Cell Phone Equipment Only,0,546033.33,
Tech Commissions,20585.51,1209423860,
Tech Company Car Lease,0,1173861.11,
Tech Company Car Lease-Disposal,0,-54117.48,
Tech Emp CPP Cont PDR,0,1520880.25,
Tech Employer 401K Contributions,56.72,25105840.22,
Tech Employer FICA Contributions,0,111720339.8,
Tech Employer Health Care Cost,0,149148370.4,
Tech Fleet Repairs & Maintenance,956.05,21958850.07,
Tech Gas Allowance,0,50592846.81,
Tech Guarantees,0,1371543.89,
Tech Health Service Fund,0,1647.21,
Tech Living,0,18145373.92,
Tech Meals & Entertainment,0,4519610.86,
Tech Overtime,0,20999938.57,
Tech Salaries,1673.15,294070010.3,
Tech Supplies,408125.22,184247184.3,
Tech Taxes-FUTA,0,2272517.05,
Tech Taxes-SUTA,0,9948265.92,
Tech Tolls,0,2284626.28,
Tech Training - Other,4718.1,5356140.74,
Tech Training Salaries,0,2054864.58,
Tech Travel,0,5422243.57,
Tech Uniforms/Laundry,-17850.73,6592886.62,
Tech Vacation Pay,0,53127117.44,
Tech Vehicle Insurance and Accidents,6256.16,27319717.5,
Tech Vehicle License and Registration,1212.48,3403531.58,
Tech Vehicle Property Taxes,0,1449730.4,
Tech Worker's Compensation Insurance,96013.6,39820620.32,
Telephone,13183.81,2954592.16,
Television Advertising,0,550,
Temporary Labor,91859.85,22777073.18,
Temporary Labor - Technician,0,195928.99,
Third Party Warranty Plans,0,-12813.82,
Tolls,0,2015885.81,
Tool Variance,0,623913.42,
Tool-Inventory Adjustments,0,12580.8,
Tool-Obsolete,0,2117.73,
Tool-Purchase Price,0,-18715.34,
Tools,15693.82,15654310.57,
Tools Implementation Control A/C,0,90.23,
Tools Income,97365.64,-137899.44,
Tools Inventory,0,6706650.54,
Tool-Standard Cost Change,0,-839.17,
Trade Association & Professional,0,361781.98,
Trade Name - A1A,0,0,
Trade Name - ACR,0,0,
Trade Name - Atlanta Dent,0,0,
Trade Name - Auto Color Match,0,216000,
Trade Name - Auto Renew,0,258000,
Trade Name - Carnica,0,0,
Trade Name - Dent Magic,0,355000,
Trade Name - Dent Wizard,0,29000000,
Trade Name - DentPro of Las Vegas,0,179000,
Trade Name - Ding Shield,0,0,
Trade Name - Dynamic,0,800000,
Trade Name - Front Line Fast,0,0,
Trade Name - Image Auto,0,0,
Trade Name - Interior Magic,0,0,
Trade Name - KhS,0,0,
Trade Name - Magic One,0,800000,
Trade Name - PCC,0,154000,
Trade Name - ReadyLine Express,0,0,
Trade Name - Spec Wheels,0,0,
Trade Name - Triad,0,0,
Trade Show/Convention Expenses,0,3052816.09,
Transfer Orders,0,335835.45,
Transfer Pricing Adjustment,0,51494458.85,
Transition Services Agreement,0,1730877.96,
Translation Adjustment - CAN,-5202.15,3.69482E-13,
Translation Adjustment - MEX,0,0,
Travel,3961.23,25318507.27,
Un,0,0,
Unapproved Customer Payments,0,471.5,
Unapproved Expense Reports,0,-23185.23,
Unbilled Revenue,0,465.34,
Undeclared Dividend,0,0,
Undeposited Funds,0,-16616.87,
Unearned Revenue Ding Shield,73266023.28,-2504.2,
Unearned Revenue Ding Shield - Legacy,0,-6918.37,
Unearned Revenue Ding Shield L/T,0,-3193.9,
Unearned Revenue Ding Shield L/T - Legacy,0,-1864.89,
Unearned Revenue Gift Certificates,-856.78,0,
Unearned Revenue KhS,-3703939.16,0,
Uniforms/Laundry,0,1811131.51,
Unknown,0,0,
Unrealized Gains/Losses,0,0,
Unrealized Matching Gain/Loss,0,6014.39,
US Bank - ePayables,0,7372.86,
Use Taxes Payable AL,0,-20646.26,
Use Taxes Payable AR,0,374.9,
Use Taxes Payable AZ,0,-47708.11,
Use Taxes Payable CA,0,0,
Use Taxes Payable CO,0,-27301.08,
Use Taxes Payable CT,0,0,
Use Taxes Payable DC,0,0,
Use Taxes Payable FL,0,-14.5,
Use Taxes Payable GA,0,-43705.48,
Use Taxes Payable IA,0,-97.89,
Use Taxes Payable ID,0,-1357.6,
Use Taxes Payable IL,0,0,
Use Taxes Payable IN,0,0,
Use Taxes Payable KS,0,0,
Use Taxes Payable KY,0,-13707.37,
Use Taxes Payable LA,0,-7147.59,
Use Taxes Payable MA,0,-41369.55,
Use Taxes Payable MD,0,-111814.34,
Use Taxes Payable ME,0,-3733.66,
Use Taxes Payable MI,0,-37888.34,
Use Taxes Payable MN,0,0,
Use Taxes Payable MO,0,-6992.88,
Use Taxes Payable MS,0,-22120.4,
Use Taxes Payable NC,0,-102390.72,
Use Taxes Payable ND,0,-8.61,
Use Taxes Payable NE,0,-3117.96,
Use Taxes Payable NJ,0,-137494.33,
Use Taxes Payable NM,0,-516.55,
Use Taxes Payable NV,0,0,
Use Taxes Payable NY,0,2.96,
Use Taxes Payable OH,0,-122181.91,
Use Taxes Payable OR,0,0,
Use Taxes Payable PA,0,0,
Use Taxes Payable RI,0,-1165.61,
Use Taxes Payable SC,0,-51517.94,
Use Taxes Payable SD,0,-2.32,
Use Taxes Payable TN,0,-105915.39,
Use Taxes Payable TX,0,-198407.56,
Use Taxes Payable UT,0,-10859.32,
Use Taxes Payable VA,0,-46383.23,
Use Taxes Payable VT,0,-2630.52,
Use Taxes Payable WA,0,0,
Use Taxes Payable WI,0,0,
Use Taxes Payable WV,0,0,
Use Taxes Payable WY,0,-3.7,
Utilities,30924.91,14537764.25,
Vacation Pay,0,618862.44,
VAT Tax Payable,0,-1929481.48,
Vehicle Insurance and Accidents,10551.98,7791504.61,
Vehicle Leases,0,51135962.15,
Vehicle License and Registration,6010.65,1579430.56,
Vehicle Photos,2057690.58,-2356384.25,
Vehicle Property Taxes,0,504085.57,
Vendor Return Authorizations,0,1398154.07,
VOBA - L/T,0,0,
VOBA - S/T,0,0,
VOBA Amortization,0,15692145.55,
Waste Disposal Fees,15042656.34,-15094429.92,
Worker's Compensation Insurance,15956.95,2149202.38,
World Wide Wheels - Customer Relationship,0,0,
World Wide Wheels - Customer Relationships,0,0,
WRU Amortization - Customer Relationships,0,-3394.43,
WRU Amortization - Non-Compete,0,-4166.67,
WRU Holdback,0,0,
WRU Intangible - Customer Relationships,0,0,
WRU Intangible - Non-Compete,0,0,
WW Amortization - Customer Relationships,0,0,
WW Amortization - Customer Relationships - DO NOT USE,0,0,
Yellow Pages,265.5,16201.46,
Grand Total,5132188053,190285.43,
